# Num People  = 10 moves between additions = 2000 final Moves = 200   output filename: = .\tuan.txt
# random number seed = 17
# data format is: 
# index, time,  x,y,z 

3, 1280.314572, 360.6,533.8,25.3     # cycle = 48
4, 1282.142483, 613.4,260.0,9.3     # cycle = 48
5, 1284.336533, 365.0,158.2,12.0     # cycle = 48
6, 1287.618331, 254.8,1031.2,0.0     # cycle = 48
7, 1289.641518, 698.2,268.4,16.6     # cycle = 48
8, 1291.716501, 364.4,679.0,13.0     # cycle = 48
9, 1293.788714, 311.2,43.8,5.6     # cycle = 48
10, 1296.352542, 172.4,215.6,0.0     # cycle = 48
1, 1298.941328, 679.0,242.0,3.3     # cycle = 49
2, 1301.655991, 149.2,702.6,20.0     # cycle = 49
3, 1305.241209, 361.4,532.2,25.3     # cycle = 49
4, 1307.287239, 612.4,259.4,9.3     # cycle = 49
5, 1309.338166, 365.0,158.0,12.0     # cycle = 49
6, 1312.265406, 256.4,1031.8,0.0     # cycle = 49
7, 1315.561745, 698.2,269.2,16.6     # cycle = 49
8, 1317.693618, 363.0,680.8,13.0     # cycle = 49
9, 1319.729403, 309.6,45.0,5.6     # cycle = 49
10, 1321.936804, 186.2,216.0,0.0     # cycle = 49
1, 1324.030363, 679.0,242.8,3.3     # cycle = 50
2, 1327.545956, 150.4,702.6,20.0     # cycle = 50
3, 1329.811536, 360.8,531.4,25.3     # cycle = 50
4, 1332.528556, 611.4,259.4,9.3     # cycle = 50
5, 1335.040092, 365.6,159.4,8.0     # cycle = 50
6, 1336.966704, 257.4,1032.4,0.0     # cycle = 50
7, 1340.383874, 699.2,268.6,16.6     # cycle = 50
8, 1343.145487, 363.0,680.8,8.6     # cycle = 50
9, 1346.532912, 310.0,45.0,5.6     # cycle = 50
10, 1349.583202, 195.0,215.8,0.0     # cycle = 50
1, 1353.122080, 678.2,241.8,3.3     # cycle = 51
2, 1356.117952, 150.8,703.8,20.0     # cycle = 51
3, 1359.062977, 361.0,532.4,25.3     # cycle = 51
4, 1361.635881, 612.8,258.6,9.3     # cycle = 51
5, 1364.900999, 365.6,160.4,8.0     # cycle = 51
6, 1367.257060, 258.6,1032.0,0.0     # cycle = 51
7, 1369.406293, 699.2,268.4,16.6     # cycle = 51
8, 1372.375860, 363.6,680.8,8.6     # cycle = 51
9, 1374.242835, 309.2,43.2,11.3     # cycle = 51
10, 1377.000028, 211.0,216.4,0.0     # cycle = 51
1, 1379.568068, 678.6,240.0,3.3     # cycle = 52
2, 1381.540396, 149.6,702.8,20.0     # cycle = 52
3, 1384.345539, 360.4,533.2,25.3     # cycle = 52
4, 1387.353570, 612.8,257.8,9.3     # cycle = 52
5, 1389.830381, 367.2,160.4,8.0     # cycle = 52
6, 1391.997799, 258.6,1031.0,0.0     # cycle = 52
7, 1394.998040, 699.2,270.0,16.6     # cycle = 52
8, 1398.185144, 365.4,682.6,8.6     # cycle = 52
9, 1400.633595, 307.4,44.2,11.3     # cycle = 52
10, 1402.963640, 217.2,195.0,0.0     # cycle = 52
1, 1406.559204, 677.6,238.6,3.3     # cycle = 53
2, 1409.265408, 148.0,704.6,20.0     # cycle = 53
3, 1411.913299, 362.2,532.0,25.3     # cycle = 53
4, 1414.461994, 613.6,259.6,9.3     # cycle = 53
5, 1416.929769, 366.4,161.0,8.0     # cycle = 53
6, 1419.030484, 259.6,1032.0,0.0     # cycle = 53
7, 1422.065901, 698.8,268.8,16.6     # cycle = 53
8, 1425.348051, 367.2,684.0,8.6     # cycle = 53
9, 1428.217300, 308.0,42.8,11.3     # cycle = 53
10, 1431.173084, 218.0,186.4,0.0     # cycle = 53
1, 1434.035851, 677.8,238.2,3.3     # cycle = 54
2, 1437.267259, 146.6,704.6,20.0     # cycle = 54
3, 1439.265341, 360.8,533.6,31.6     # cycle = 54
4, 1441.569180, 612.6,259.4,9.3     # cycle = 54
5, 1444.242096, 366.8,159.6,8.0     # cycle = 54
6, 1446.537542, 261.0,1032.4,0.0     # cycle = 54
7, 1449.071115, 698.2,268.0,16.6     # cycle = 54
8, 1451.837931, 367.8,682.6,8.6     # cycle = 54
9, 1454.145407, 307.8,41.2,11.3     # cycle = 54
10, 1457.150502, 217.0,182.6,0.0     # cycle = 54
1, 1460.033270, 679.2,238.4,6.6     # cycle = 55
2, 1462.244392, 147.4,702.8,20.0     # cycle = 55
3, 1464.428907, 362.4,532.8,31.6     # cycle = 55
4, 1466.576737, 611.2,260.0,9.3     # cycle = 55
5, 1469.179486, 366.0,160.6,8.0     # cycle = 55
6, 1472.277987, 260.8,1032.0,0.0     # cycle = 55
7, 1475.521438, 700.0,266.4,16.6     # cycle = 55
8, 1478.420377, 366.6,683.6,8.6     # cycle = 55
9, 1481.159609, 306.2,41.0,5.6     # cycle = 55
10, 1484.120248, 218.0,173.4,0.0     # cycle = 55
1, 1487.582836, 678.4,237.4,6.6     # cycle = 56
2, 1489.698580, 146.6,702.2,20.0     # cycle = 56
3, 1492.717089, 362.0,531.2,31.6     # cycle = 56
4, 1495.307548, 611.2,258.4,9.3     # cycle = 56
5, 1497.409895, 365.4,159.6,8.0     # cycle = 56
6, 1500.395957, 262.6,1032.8,0.0     # cycle = 56
7, 1502.978812, 701.6,266.2,16.6     # cycle = 56
8, 1506.062019, 368.0,685.2,8.6     # cycle = 56
9, 1509.239076, 307.8,41.2,5.6     # cycle = 56
10, 1511.915992, 217.2,167.2,0.0     # cycle = 56
1, 1513.821978, 679.8,238.6,6.6     # cycle = 57
2, 1516.052072, 145.2,701.6,20.0     # cycle = 57
3, 1518.616811, 360.4,532.6,31.6     # cycle = 57
4, 1521.167215, 612.6,258.0,14.0     # cycle = 57
5, 1523.650067, 365.0,159.6,8.0     # cycle = 57
6, 1526.798342, 261.6,1032.8,0.0     # cycle = 57
7, 1529.971597, 702.6,267.2,16.6     # cycle = 57
8, 1533.053675, 367.8,684.6,8.6     # cycle = 57
9, 1535.456280, 309.6,39.6,5.6     # cycle = 57
10, 1537.970587, 215.4,158.8,0.0     # cycle = 57
1, 1540.390129, 681.6,239.2,6.6     # cycle = 58
2, 1542.678209, 143.8,701.2,20.0     # cycle = 58
3, 1545.390485, 360.0,531.4,31.6     # cycle = 58
4, 1548.653314, 611.0,258.8,14.0     # cycle = 58
5, 1551.872727, 366.8,159.4,8.0     # cycle = 58
6, 1554.385745, 261.6,1031.0,0.0     # cycle = 58
7, 1556.856212, 700.8,266.4,16.6     # cycle = 58
8, 1559.429082, 368.8,685.4,8.6     # cycle = 58
9, 1562.248328, 309.8,39.2,5.6     # cycle = 58
10, 1564.463404, 214.0,145.4,0.0     # cycle = 58
1, 1566.766104, 682.6,239.4,6.6     # cycle = 59
2, 1568.974902, 144.8,702.0,20.0     # cycle = 59
3, 1571.193753, 358.8,532.6,31.6     # cycle = 59
4, 1574.465275, 610.2,259.0,14.0     # cycle = 59
5, 1577.022599, 366.0,157.6,8.0     # cycle = 59
6, 1579.107039, 261.2,1029.8,0.0     # cycle = 59
7, 1582.653036, 701.0,267.8,16.6     # cycle = 59
8, 1584.788010, 369.2,686.4,8.6     # cycle = 59
9, 1586.702100, 308.0,40.0,5.6     # cycle = 59
10, 1588.706605, 214.0,130.4,0.0     # cycle = 59
1, 1592.253952, 683.8,240.6,6.6     # cycle = 60
2, 1594.425088, 145.8,702.0,20.0     # cycle = 60
3, 1597.214423, 357.6,531.8,31.6     # cycle = 60
4, 1600.848774, 609.0,257.2,14.0     # cycle = 60
5, 1603.752357, 364.6,155.8,4.0     # cycle = 60
6, 1606.636420, 261.2,1028.0,0.0     # cycle = 60
7, 1608.657689, 700.4,267.6,16.6     # cycle = 60
8, 1610.787883, 369.6,685.6,8.6     # cycle = 60
9, 1613.236845, 307.6,39.4,5.6     # cycle = 60
10, 1615.449511, 214.0,117.0,0.0     # cycle = 60
1, 1617.282935, 682.6,239.6,6.6     # cycle = 61
2, 1619.991742, 146.2,703.6,20.0     # cycle = 61
3, 1623.114860, 357.6,531.8,31.6     # cycle = 61
4, 1626.504161, 608.2,257.8,14.0     # cycle = 61
5, 1628.922589, 365.2,154.8,4.0     # cycle = 61
6, 1631.580286, 260.6,1027.4,0.0     # cycle = 61
7, 1634.549277, 700.4,267.0,16.6     # cycle = 61
8, 1637.082778, 369.8,686.4,8.6     # cycle = 61
9, 1639.831606, 309.2,38.0,5.6     # cycle = 61
10, 1641.897104, 212.8,102.6,0.0     # cycle = 61
1, 1644.521859, 680.8,239.4,6.6     # cycle = 62
2, 1648.096547, 144.8,703.0,20.0     # cycle = 62
3, 1650.321431, 356.8,532.4,38.0     # cycle = 62
4, 1653.573006, 607.8,256.6,9.3     # cycle = 62
5, 1656.839376, 365.6,156.4,4.0     # cycle = 62
6, 1660.096547, 261.6,1027.0,5.0     # cycle = 62
7, 1662.607619, 701.4,266.4,16.6     # cycle = 62
8, 1664.828347, 368.6,686.4,8.6     # cycle = 62
9, 1667.215180, 308.0,36.4,5.6     # cycle = 62
10, 1670.821252, 214.0,82.6,0.0     # cycle = 62
1, 1672.669333, 680.8,241.0,6.6     # cycle = 63
2, 1674.496577, 144.8,703.2,20.0     # cycle = 63
3, 1677.644461, 356.2,532.4,38.0     # cycle = 63
4, 1679.968565, 608.2,256.6,9.3     # cycle = 63
5, 1682.314722, 364.4,155.4,4.0     # cycle = 63
6, 1684.380545, 262.2,1027.6,5.0     # cycle = 63
7, 1687.599897, 702.4,266.8,16.6     # cycle = 63
8, 1690.746177, 367.0,686.0,8.6     # cycle = 63
9, 1694.105956, 307.2,37.6,5.6     # cycle = 63
10, 1696.666635, 212.8,69.2,0.0     # cycle = 63
1, 1699.333120, 679.0,240.0,6.6     # cycle = 64
2, 1701.172218, 146.0,701.4,20.0     # cycle = 64
3, 1703.094057, 356.2,530.8,38.0     # cycle = 64
4, 1705.356028, 607.4,254.8,9.3     # cycle = 64
5, 1707.458301, 365.2,154.8,4.0     # cycle = 64
6, 1710.387108, 263.4,1026.0,5.0     # cycle = 64
7, 1712.946705, 701.4,268.6,16.6     # cycle = 64
8, 1716.345559, 366.4,686.0,8.6     # cycle = 64
9, 1719.244354, 308.6,38.8,5.6     # cycle = 64
10, 1721.169912, 214.6,51.2,0.0     # cycle = 64
1, 1723.885519, 679.8,239.6,6.6     # cycle = 65
2, 1726.584523, 147.0,701.8,20.0     # cycle = 65
3, 1730.060955, 356.6,532.4,38.0     # cycle = 65
4, 1732.382893, 606.8,255.0,9.3     # cycle = 65
5, 1735.201112, 364.2,154.8,4.0     # cycle = 65
6, 1737.966636, 263.2,1024.8,5.0     # cycle = 65
7, 1740.256197, 700.0,269.4,16.6     # cycle = 65
8, 1742.605493, 364.8,685.8,8.6     # cycle = 65
9, 1745.302607, 309.0,39.4,5.6     # cycle = 65
10, 1747.424424, 213.6,37.8,0.0     # cycle = 65
1, 1749.253827, 678.2,238.8,6.6     # cycle = 66
2, 1752.627193, 146.6,702.2,20.0     # cycle = 66
3, 1755.692535, 356.6,532.8,38.0     # cycle = 66
4, 1757.667643, 608.2,255.0,9.3     # cycle = 66
5, 1760.073057, 366.0,153.6,4.0     # cycle = 66
6, 1763.611347, 265.0,1026.4,5.0     # cycle = 66
7, 1766.710608, 701.0,269.0,16.6     # cycle = 66
8, 1769.738719, 364.6,687.4,8.6     # cycle = 66
9, 1773.020987, 309.4,38.8,5.6     # cycle = 66
10, 1776.209972, 214.0,17.0,0.0     # cycle = 66
1, 1778.042836, 679.6,239.2,6.6     # cycle = 67
2, 1780.183055, 147.8,702.4,20.0     # cycle = 67
3, 1783.032378, 357.8,532.6,38.0     # cycle = 67
4, 1785.748140, 609.4,256.2,9.3     # cycle = 67
5, 1788.800166, 365.8,152.0,8.0     # cycle = 67
6, 1792.377696, 264.6,1026.6,5.0     # cycle = 67
7, 1795.806413, 702.6,270.2,16.6     # cycle = 67
8, 1798.215075, 365.2,686.6,13.0     # cycle = 67
9, 1801.569796, 310.4,40.4,5.6     # cycle = 67
10, 1803.655399, 213.2,4.4,0.0     # cycle = 67
1, 1805.560779, 681.2,239.2,6.6     # cycle = 68
2, 1808.697383, 149.4,703.0,20.0     # cycle = 68
3, 1810.641516, 359.0,531.8,38.0     # cycle = 68
4, 1812.984663, 610.0,256.6,9.3     # cycle = 68
5, 1815.753469, 366.6,150.8,8.0     # cycle = 68
6, 1819.204313, 266.0,1028.2,5.0     # cycle = 68
7, 1822.292781, 701.4,269.8,16.6     # cycle = 68
8, 1824.710415, 365.2,685.4,13.0     # cycle = 68
9, 1828.284807, 311.2,41.0,5.6     # cycle = 68
10, 1830.844232, 10.0,1052.2,0.0     # cycle = 68
1, 1833.035037, 682.8,238.6,6.6     # cycle = 69
2, 1836.387476, 149.6,704.6,20.0     # cycle = 69
3, 1839.948999, 358.2,531.6,38.0     # cycle = 69
4, 1843.154431, 608.4,256.4,9.3     # cycle = 69
5, 1846.325686, 366.4,151.2,8.0     # cycle = 69
6, 1849.350144, 264.2,1028.0,5.0     # cycle = 69
7, 1851.753586, 702.0,270.0,16.6     # cycle = 69
8, 1854.788393, 363.4,686.8,13.0     # cycle = 69
9, 1856.632968, 310.0,39.8,5.6     # cycle = 69
10, 1860.062403, 29.2,1053.0,0.0     # cycle = 69
1, 1862.765467, 684.0,238.2,6.6     # cycle = 70
2, 1866.361818, 151.0,703.2,20.0     # cycle = 70
3, 1869.272591, 356.6,531.0,38.0     # cycle = 70
4, 1872.207798, 607.0,256.0,9.3     # cycle = 70
5, 1874.228716, 366.8,149.4,4.0     # cycle = 70
6, 1876.733547, 264.6,1027.4,5.0     # cycle = 70
7, 1879.066448, 702.4,268.2,16.6     # cycle = 70
8, 1880.969511, 364.8,685.8,13.0     # cycle = 70
9, 1884.106109, 308.2,39.6,5.6     # cycle = 70
10, 1887.590910, 49.0,1052.0,0.0     # cycle = 70
1, 1889.751837, 682.2,239.8,3.3     # cycle = 71
2, 1892.511688, 151.0,702.2,15.0     # cycle = 71
3, 1895.882797, 358.4,530.6,38.0     # cycle = 71
4, 1897.998946, 608.0,256.8,9.3     # cycle = 71
5, 1901.236283, 367.0,147.6,4.0     # cycle = 71
6, 1904.256567, 265.6,1028.2,5.0     # cycle = 71
7, 1907.717322, 703.4,267.6,16.6     # cycle = 71
8, 1909.639899, 364.2,686.0,13.0     # cycle = 71
9, 1913.230014, 308.0,40.6,5.6     # cycle = 71
10, 1916.613756, 69.0,1052.8,0.0     # cycle = 71
1, 1919.312715, 680.6,239.4,3.3     # cycle = 72
2, 1922.862338, 152.0,703.4,15.0     # cycle = 72
3, 1925.164438, 360.0,531.6,38.0     # cycle = 72
4, 1928.260010, 609.0,256.8,9.3     # cycle = 72
5, 1931.311350, 366.8,147.4,4.0     # cycle = 72
6, 1933.570695, 265.6,1029.2,5.0     # cycle = 72
7, 1935.392891, 704.0,269.4,16.6     # cycle = 72
8, 1938.232838, 365.4,684.2,13.0     # cycle = 72
9, 1941.273530, 308.8,41.0,5.6     # cycle = 72
10, 1943.461409, 89.8,1051.6,0.0     # cycle = 72
1, 1946.787715, 679.0,239.0,3.3     # cycle = 73
2, 1950.125640, 151.8,701.8,15.0     # cycle = 73
3, 1952.517650, 361.2,530.2,38.0     # cycle = 73
4, 1955.014737, 610.6,255.8,9.3     # cycle = 73
5, 1958.495286, 366.6,149.0,4.0     # cycle = 73
6, 1961.328557, 265.6,1029.2,5.0     # cycle = 73
7, 1963.870272, 704.6,269.4,16.6     # cycle = 73
8, 1967.299998, 366.4,685.4,13.0     # cycle = 73
9, 1970.469874, 310.2,42.8,5.6     # cycle = 73
10, 1972.865970, 113.4,1053.0,0.0     # cycle = 73
1, 1976.288358, 679.6,240.4,3.3     # cycle = 74
2, 1979.273655, 153.4,701.0,10.0     # cycle = 74
3, 1981.432665, 362.6,528.4,38.0     # cycle = 74
4, 1984.074966, 610.4,257.6,9.3     # cycle = 74
5, 1987.509678, 366.0,149.0,4.0     # cycle = 74
6, 1989.526159, 265.6,1027.6,5.0     # cycle = 74
7, 1991.412039, 705.2,269.4,16.6     # cycle = 74
8, 1994.103729, 366.4,685.6,13.0     # cycle = 74
9, 1997.679181, 311.0,43.2,5.6     # cycle = 74
10, 2001.046622, 133.6,1054.2,0.0     # cycle = 74
1, 2003.606355, 679.4,241.0,3.3     # cycle = 75
2, 2006.484559, 154.4,702.8,10.0     # cycle = 75
3, 2008.425244, 361.4,527.6,38.0     # cycle = 75
4, 2011.296893, 610.4,256.8,9.3     # cycle = 75
5, 2013.561723, 365.0,147.6,4.0     # cycle = 75
6, 2016.807779, 266.4,1029.4,5.0     # cycle = 75
7, 2019.892987, 703.6,271.2,16.6     # cycle = 75
8, 2022.854910, 366.4,685.8,13.0     # cycle = 75
9, 2025.892939, 312.8,43.2,5.6     # cycle = 75
10, 2027.926421, 146.8,1054.4,0.0     # cycle = 75
1, 2031.373084, 679.2,241.8,3.3     # cycle = 76
2, 2033.782977, 153.8,702.8,10.0     # cycle = 76
3, 2035.677612, 363.0,526.2,38.0     # cycle = 76
4, 2038.748197, 611.8,257.0,14.0     # cycle = 76
5, 2040.711958, 365.0,148.8,4.0     # cycle = 76
6, 2043.563660, 264.6,1028.0,5.0     # cycle = 76
7, 2046.176089, 705.4,271.0,16.6     # cycle = 76
8, 2048.111863, 366.8,685.6,13.0     # cycle = 76
9, 2050.425614, 313.6,44.6,5.6     # cycle = 76
10, 2052.878720, 162.6,1056.2,0.0     # cycle = 76
1, 2055.991320, 680.2,243.0,3.3     # cycle = 77
2, 2059.272262, 152.6,701.2,10.0     # cycle = 77
3, 2062.773761, 363.0,527.8,38.0     # cycle = 77
4, 2065.730471, 611.0,258.8,14.0     # cycle = 77
5, 2068.319585, 366.4,150.0,4.0     # cycle = 77
6, 2070.632214, 265.0,1027.4,5.0     # cycle = 77
7, 2073.119625, 706.8,271.8,16.6     # cycle = 77
8, 2075.192791, 367.4,686.0,13.0     # cycle = 77
9, 2078.236915, 312.6,44.8,0.0     # cycle = 77
10, 2080.241721, 173.8,1055.8,0.0     # cycle = 77
1, 2083.658520, 680.0,244.6,0.0     # cycle = 78
2, 2086.021727, 152.4,699.4,10.0     # cycle = 78
3, 2088.517051, 363.0,526.2,38.0     # cycle = 78
4, 2091.826678, 609.8,258.8,14.0     # cycle = 78
5, 2094.635787, 365.6,150.0,4.0     # cycle = 78
6, 2096.862225, 265.2,1027.2,5.0     # cycle = 78
7, 2099.603049, 705.0,271.2,16.6     # cycle = 78
8, 2101.664893, 368.0,686.6,13.0     # cycle = 78
9, 2104.082930, 313.8,44.8,0.0     # cycle = 78
10, 2106.630814, 189.8,1055.4,0.0     # cycle = 78
1, 2109.828961, 680.0,246.2,0.0     # cycle = 79
2, 2112.360375, 154.2,701.2,10.0     # cycle = 79
3, 2114.652493, 364.2,526.0,38.0     # cycle = 79
4, 2116.788489, 611.0,257.8,14.0     # cycle = 79
5, 2118.946681, 365.4,150.6,4.0     # cycle = 79
6, 2121.704898, 266.0,1028.0,5.0     # cycle = 79
7, 2123.918329, 705.0,270.0,16.6     # cycle = 79
8, 2126.598249, 367.0,687.2,13.0     # cycle = 79
9, 2129.865191, 313.4,43.6,0.0     # cycle = 79
10, 2132.585912, 204.0,1056.6,0.0     # cycle = 79
1, 2135.482904, 678.2,247.2,0.0     # cycle = 80
2, 2138.678610, 153.4,700.8,10.0     # cycle = 80
3, 2141.391413, 364.2,526.0,38.0     # cycle = 80
4, 2143.529384, 612.4,256.0,14.0     # cycle = 80
5, 2145.351765, 365.8,151.0,4.0     # cycle = 80
6, 2147.445114, 267.8,1026.4,5.0     # cycle = 80
7, 2149.810023, 705.4,268.2,16.6     # cycle = 80
8, 2152.818638, 368.2,686.6,13.0     # cycle = 80
9, 2155.160852, 312.2,45.2,0.0     # cycle = 80
10, 2157.240253, 225.0,1053.6,0.0     # cycle = 80
1, 2160.490322, 678.2,246.2,0.0     # cycle = 81
2, 2162.433040, 153.4,700.0,10.0     # cycle = 81
3, 2164.838708, 364.2,526.0,38.0     # cycle = 81
4, 2166.678937, 610.6,254.6,14.0     # cycle = 81
5, 2168.952424, 365.2,150.2,4.0     # cycle = 81
6, 2172.439805, 269.2,1025.0,5.0     # cycle = 81
7, 2175.107159, 706.8,269.6,16.6     # cycle = 81
8, 2177.572842, 369.8,685.8,13.0     # cycle = 81
9, 2180.553598, 310.8,45.6,0.0     # cycle = 81
10, 2183.084635, 243.8,1053.0,0.0     # cycle = 81
1, 2185.098272, 679.0,247.6,0.0     # cycle = 82
2, 2188.242501, 155.0,701.0,10.0     # cycle = 82
3, 2190.304878, 364.2,526.0,38.0     # cycle = 82
4, 2192.707806, 612.2,255.0,14.0     # cycle = 82
5, 2195.246598, 365.4,151.6,4.0     # cycle = 82
6, 2197.762699, 268.8,1025.0,5.0     # cycle = 82
7, 2201.343582, 706.2,269.4,16.6     # cycle = 82
8, 2204.079869, 369.8,687.2,13.0     # cycle = 82
9, 2206.185929, 309.4,43.8,0.0     # cycle = 82
10, 2209.032888, 261.2,1052.2,0.0     # cycle = 82
1, 2211.587208, 678.4,248.6,0.0     # cycle = 83
2, 2213.668980, 156.0,702.0,10.0     # cycle = 83
3, 2217.229772, 364.2,526.0,38.0     # cycle = 83
4, 2220.201572, 610.8,256.2,14.0     # cycle = 83
5, 2223.305711, 367.0,151.6,4.0     # cycle = 83
6, 2225.219956, 270.0,1024.8,5.0     # cycle = 83
7, 2227.917339, 707.6,269.4,16.6     # cycle = 83
8, 2230.674890, 371.0,687.2,13.0     # cycle = 83
9, 2233.635969, 311.0,45.4,0.0     # cycle = 83
10, 2235.616341, 281.6,1053.2,0.0     # cycle = 83
1, 2238.743769, 678.0,247.2,0.0     # cycle = 84
2, 2241.750165, 154.4,701.8,10.0     # cycle = 84
3, 2243.833404, 363.6,526.4,38.0     # cycle = 84
4, 2245.719950, 611.6,255.8,14.0     # cycle = 84
5, 2249.155539, 367.6,151.2,4.0     # cycle = 84
6, 2252.153364, 269.0,1024.8,5.0     # cycle = 84
7, 2254.265829, 706.0,268.0,16.6     # cycle = 84
8, 2257.419535, 371.8,685.6,13.0     # cycle = 84
9, 2260.588609, 310.4,46.2,0.0     # cycle = 84
10, 2262.925119, 301.8,1051.8,0.0     # cycle = 84
1, 2265.576321, 676.8,246.0,0.0     # cycle = 85
2, 2268.880383, 152.8,700.4,10.0     # cycle = 85
3, 2271.803290, 365.2,526.0,38.0     # cycle = 85
4, 2274.420471, 611.6,255.2,14.0     # cycle = 85
5, 2277.029882, 369.0,152.0,4.0     # cycle = 85
6, 2280.469829, 269.2,1026.2,5.0     # cycle = 85
7, 2283.253329, 704.4,267.2,16.6     # cycle = 85
8, 2286.344711, 370.4,687.4,13.0     # cycle = 85
9, 2288.312741, 309.8,47.2,0.0     # cycle = 85
10, 2290.630756, 325.8,1050.4,0.0     # cycle = 85
1, 2294.217382, 678.2,244.8,0.0     # cycle = 86
2, 2296.332401, 152.4,701.4,10.0     # cycle = 86
3, 2298.473506, 366.6,527.6,38.0     # cycle = 86
4, 2301.586187, 610.8,256.8,14.0     # cycle = 86
5, 2304.782363, 368.8,152.2,4.0     # cycle = 86
6, 2308.361710, 269.2,1026.0,5.0     # cycle = 86
7, 2311.872769, 705.0,266.4,16.6     # cycle = 86
8, 2314.864818, 371.4,688.4,13.0     # cycle = 86
9, 2317.454870, 309.4,48.2,0.0     # cycle = 86
10, 2320.417855, 348.6,1049.2,0.0     # cycle = 86
1, 2322.533237, 678.4,246.2,0.0     # cycle = 87
2, 2325.558026, 150.6,700.4,10.0     # cycle = 87
3, 2328.597879, 368.2,528.6,38.0     # cycle = 87
4, 2330.595923, 612.0,258.4,14.0     # cycle = 87
5, 2333.564948, 367.8,151.2,4.0     # cycle = 87
6, 2336.726191, 270.2,1027.8,5.0     # cycle = 87
7, 2339.181681, 706.4,266.6,16.6     # cycle = 87
8, 2342.491997, 371.6,687.6,13.0     # cycle = 87
9, 2344.879838, 310.0,48.8,0.0     # cycle = 87
10, 2348.057093, 329.4,1048.0,0.0     # cycle = 87
1, 2350.455104, 678.8,246.2,0.0     # cycle = 88
2, 2353.590340, 149.8,699.4,10.0     # cycle = 88
3, 2355.888416, 367.4,528.4,38.0     # cycle = 88
4, 2358.696070, 610.2,259.2,14.0     # cycle = 88
5, 2361.494470, 369.2,149.8,4.0     # cycle = 88
6, 2363.731792, 269.4,1028.4,5.0     # cycle = 88
7, 2365.970654, 705.0,265.6,16.6     # cycle = 88
8, 2368.798592, 371.8,686.4,8.6     # cycle = 88
9, 2372.400828, 309.6,49.0,0.0     # cycle = 88
10, 2375.780681, 309.0,1048.2,0.0     # cycle = 88
1, 2378.096846, 678.4,246.6,0.0     # cycle = 89
2, 2380.755208, 151.4,700.4,10.0     # cycle = 89
3, 2383.054356, 368.4,527.4,38.0     # cycle = 89
4, 2386.612773, 612.0,260.6,14.0     # cycle = 89
5, 2389.360433, 370.8,151.2,4.0     # cycle = 89
6, 2391.252179, 270.8,1029.4,5.0     # cycle = 89
7, 2393.934853, 705.8,264.2,16.6     # cycle = 89
8, 2396.479508, 370.6,685.0,8.6     # cycle = 89
9, 2399.328112, 308.8,47.2,0.0     # cycle = 89
10, 2402.312817, 288.0,1047.8,0.0     # cycle = 89
1, 2404.624315, 677.6,245.4,0.0     # cycle = 90
2, 2407.982280, 149.6,701.0,10.0     # cycle = 90
3, 2410.512991, 368.0,527.4,38.0     # cycle = 90
4, 2412.532968, 613.0,261.4,14.0     # cycle = 90
5, 2414.721857, 372.0,151.2,4.0     # cycle = 90
6, 2417.087461, 270.4,1031.2,5.0     # cycle = 90
7, 2420.615916, 706.8,263.4,16.6     # cycle = 90
8, 2422.742784, 370.6,684.0,8.6     # cycle = 90
9, 2424.886134, 308.8,49.0,0.0     # cycle = 90
10, 2427.146474, 271.8,1048.0,0.0     # cycle = 90
1, 2430.049248, 676.4,244.8,0.0     # cycle = 91
2, 2432.614058, 148.8,700.0,10.0     # cycle = 91
3, 2434.621612, 369.0,527.2,38.0     # cycle = 91
4, 2437.528212, 612.8,263.2,14.0     # cycle = 91
5, 2439.974611, 371.8,149.8,4.0     # cycle = 91
6, 2441.969831, 269.6,1031.6,5.0     # cycle = 91
7, 2443.924168, 708.6,262.8,16.6     # cycle = 91
8, 2445.996150, 371.8,683.6,8.6     # cycle = 91
9, 2448.605839, 307.0,48.4,0.0     # cycle = 91
10, 2452.058925, 252.4,1049.0,0.0     # cycle = 91
1, 2455.498664, 675.4,246.4,0.0     # cycle = 92
2, 2458.596979, 149.4,701.0,5.0     # cycle = 92
3, 2461.623431, 368.6,526.6,38.0     # cycle = 92
4, 2464.423274, 613.2,265.0,14.0     # cycle = 92
5, 2466.819978, 372.2,150.2,4.0     # cycle = 92
6, 2470.071412, 269.8,1033.2,5.0     # cycle = 92
7, 2472.808011, 708.8,264.2,16.6     # cycle = 92
8, 2474.801537, 371.8,684.2,8.6     # cycle = 92
9, 2477.056689, 306.0,48.4,0.0     # cycle = 92
10, 2480.060106, 233.8,1047.8,0.0     # cycle = 92
1, 2483.655018, 675.4,247.0,0.0     # cycle = 93
2, 2486.096491, 150.2,699.8,5.0     # cycle = 93
3, 2489.404182, 370.2,526.8,38.0     # cycle = 93
4, 2491.340217, 612.0,265.4,14.0     # cycle = 93
5, 2494.190096, 371.2,150.2,4.0     # cycle = 93
6, 2496.195264, 270.4,1033.0,5.0     # cycle = 93
7, 2499.454086, 710.6,264.6,16.6     # cycle = 93
8, 2501.672812, 371.8,683.6,8.6     # cycle = 93
9, 2504.418993, 305.2,49.2,0.0     # cycle = 93
10, 2506.325201, 218.6,1047.2,0.0     # cycle = 93
1, 2508.723229, 676.8,245.8,0.0     # cycle = 94
2, 2510.795383, 149.0,699.8,5.0     # cycle = 94
3, 2513.408180, 371.2,526.8,38.0     # cycle = 94
